16586	1
16587	1
16588	1
16589	1
16590	1
16591	1
16592	1
16593	0
16594	1
16595	1
16596	0
16597	0
16598	1
16599	1
16600	0
16601	1
16602	0
16603	0
16604	0
16605	1
16606	0
16607	1
16608	0
16609	0
16610	1
16611	0
16612	1
16613	0
16614	1
16615	1
16616	1
16617	1
16618	1
16619	1
16620	1
16621	1
16622	0
16623	0
16624	1
16625	1
16626	0
16627	0
16628	0
16629	1
16630	0
16631	1
16632	0
16633	1
16634	0
16635	0
16636	0
16637	1
16638	1
16639	0
16640	0
16641	1
16642	1
16643	0
16644	1
16645	0
16646	1
16647	1
16648	0
16649	0
16650	0
16651	0
16652	0
16653	1
16654	0
16655	1
16656	0
16657	0
16658	0
16659	1
16660	0
16661	0
16662	1
16663	0
16664	1
16665	0
16666	0
16667	0
16668	0
16669	0
16670	0
16671	0
16672	0
16673	0
16674	0
16675	0
16676	1
16677	1
16678	0
16679	0
16680	0
16681	0
16682	1
16683	0
16684	0
16685	1
16686	0
16687	0
16688	0
16689	0
16690	1
16691	1
16692	0
16693	1
16694	0
16695	1
16696	1
16697	0
16698	0
16699	1
16700	0
16701	1
16702	0
16703	1
16704	0
16705	0
16706	1
16707	0
16708	0
16709	1
16710	0
16711	1
16712	1
16713	0
16714	0
16715	0
16716	0
16717	1
16718	0
16719	1
16720	0
16721	0
16722	0
16723	1
16724	1
16725	0
16726	0
16727	0
16728	1
16729	1
16730	1
16731	0
16732	1
16733	0
16734	0
16735	1
16736	0
16737	0
16738	1
16739	0
16740	0
16741	0
16742	0
16743	1
16744	0
16745	0
16746	0
16747	0
16748	0
16749	0
16750	0
16751	1
16752	1
16753	0
16754	0
16755	0
16756	1
16757	0
16758	0
16759	1
16760	0
16761	0
16762	0
16763	1
16764	1
16765	1
16766	0
16767	0
16768	1
16769	1
16770	0
16771	0
16772	0
16773	0
16774	1
16775	0
16776	1
16777	1
16778	0
16779	1
16780	0
16781	1
16782	0
16783	0
16784	1
16785	1
16786	0
16787	0
16788	0
16789	0
16790	1
16791	0
16792	1
16793	1
16794	1
16795	1
16796	1
16797	1
16798	1
16799	1
16800	0
16801	0
16802	0
16803	1
16804	1
16805	1
16806	0
16807	0
16808	1
16809	1
16810	1
16811	0
16812	0
16813	1
16814	0
16815	1
16816	1
16817	0
16818	1
16819	1
16820	0
16821	1
16822	1
16823	0
16824	0
16825	1
16826	0
16827	0
16828	1
16829	0
16830	1
16831	0
16832	1
16833	1
16834	0
16835	0
16836	0
16837	0
16838	1
16839	1
16840	0
16841	0
16842	1
16843	1
16844	1
16845	0
16846	0
16847	1
16848	1
16849	0
16850	0
16851	1
16852	0
16853	1
16854	0
16855	0
16856	1
16857	1
16858	1
16859	1
16860	0
16861	1
16862	1
16863	0
16864	0
16865	1
16866	0
16867	1
16868	0
16869	1
16870	1
16871	0
16872	1
16873	0
16874	0
16875	1
16876	1
16877	1
16878	0
16879	0
16880	1
16881	0
16882	0
16883	1
16884	1
16885	1
16886	1
16887	0
16888	0
16889	1
16890	1
16891	1
16892	0
16893	1
16894	1
16895	0
16896	1
16897	1
16898	0
16899	1
16900	0
16901	0
16902	1
16903	0
16904	0
16905	0
16906	0
16907	0
16908	1
16909	0
16910	0
16911	0
16912	1
16913	1
16914	1
16915	1
16916	1
16917	1
16918	0
16919	1
16920	1
16921	0
16922	1
16923	1
16924	1
16925	1
16926	1
16927	1
16928	0
16929	1
16930	1
16931	1
16932	0
16933	1
16934	1
16935	1
16936	0
16937	1
16938	1
16939	0
16940	1
16941	0
16942	1
16943	0
16944	1
16945	1
16946	0
16947	1
16948	0
16949	1
16950	1
16951	1
16952	0
16953	0
16954	0
16955	0
16956	0
16957	0
16958	1
16959	1
16960	0
16961	0
16962	1
16963	0
16964	1
16965	0
16966	1
16967	1
16968	0
16969	1
16970	0
16971	1
16972	1
16973	0
16974	1
16975	1
16976	0
16977	1
16978	0
16979	0
16980	1
16981	1
16982	1
16983	0
16984	0
16985	1
16986	1
16987	1
16988	1
16989	0
16990	0
16991	0
16992	0
16993	1
16994	1
16995	1
16996	1
16997	0
16998	0
16999	1
17000	1
17001	1
17002	0
17003	0
17004	0
17005	0
17006	1
17007	1
17008	0
17009	0
17010	1
17011	0
17012	0
17013	0
17014	0
17015	1
17016	0
17017	0
17018	0
17019	1
17020	0
17021	0
17022	0
17023	1
17024	0
17025	0
17026	1
17027	0
17028	0
17029	0
17030	0
17031	0
17032	1
17033	1
17034	0
17035	0
17036	0
17037	1
17038	0
17039	0
17040	1
17041	1
17042	0
17043	1
17044	1
17045	1
17046	0
17047	0
17048	1
17049	1
17050	1
17051	1
17052	0
17053	0
17054	0
17055	0
17056	0
17057	1
17058	0
17059	0
17060	0
17061	0
17062	0
17063	1
17064	1
17065	1
17066	0
17067	0
17068	0
17069	0
17070	1
17071	0
17072	0
17073	1
17074	1
17075	0
17076	0
17077	0
17078	0
17079	1
17080	0
17081	1
17082	0
17083	1
17084	1
17085	1
17086	0
17087	0
17088	1
17089	0
17090	0
17091	0
17092	1
17093	1
17094	0
17095	0
17096	1
17097	1
17098	0
17099	0
17100	0
17101	0
17102	1
17103	0
17104	1
17105	1
17106	1
17107	0
17108	1
17109	0
17110	1
17111	1
17112	0
17113	0
17114	0
17115	0
17116	0
17117	0
17118	0
17119	0
17120	0
17121	1
17122	1
17123	1
17124	0
17125	1
17126	0
17127	1
17128	0
17129	1
17130	1
17131	0
17132	0
17133	0
17134	0
17135	1
17136	0
17137	1
17138	1
17139	0
17140	1
17141	0
17142	0
17143	1
17144	0
17145	1
17146	0
17147	1
17148	1
17149	0
17150	0
17151	1
17152	0
17153	0
17154	1
17155	0
17156	0
17157	1
17158	1
17159	0
17160	1
17161	1
17162	0
17163	0
17164	1
17165	1
17166	1
17167	0
17168	0
17169	1
17170	0
17171	0
17172	1
17173	0
17174	1
17175	1
17176	0
17177	1
17178	0
17179	1
17180	1
17181	0
17182	1
17183	1
17184	1
17185	0
17186	0
17187	0
17188	1
17189	1
17190	1
17191	1
17192	1
17193	0
17194	0
17195	1
17196	0
17197	1
17198	0
17199	0
17200	0
17201	1
17202	0
17203	0
17204	0
17205	1
17206	0
17207	0
17208	1
17209	0
17210	0
17211	1
17212	0
17213	0
17214	1
17215	1
17216	0
17217	0
17218	0
17219	1
17220	0
17221	1
17222	0
17223	0
17224	0
17225	1
17226	0
17227	1
17228	0
17229	1
17230	1
17231	1
17232	0
17233	0
17234	1
17235	1
17236	1
17237	0
17238	0
17239	1
17240	0
17241	1
17242	1
17243	1
17244	0
17245	0
17246	1
17247	1
17248	0
17249	0
17250	0
17251	0
17252	1
17253	0
17254	0
17255	0
17256	1
17257	0
17258	1
17259	1
17260	0
17261	1
17262	0
17263	0
17264	0
17265	1
17266	1
17267	0
17268	1
17269	0
17270	0
17271	0
17272	1
17273	1
17274	0
17275	1
17276	0
17277	0
17278	1
17279	1
17280	0
17281	1
17282	1
17283	0
17284	0
17285	1
17286	1
17287	0
17288	0
17289	0
17290	1
17291	0
17292	0
17293	1
17294	1
17295	0
17296	0
17297	1
17298	0
17299	0
17300	0
17301	0
17302	0
17303	1
17304	1
17305	0
17306	1
17307	1
17308	0
17309	1
17310	1
17311	1
17312	1
17313	0
17314	0
17315	0
17316	1
17317	1
17318	0
17319	1
17320	0
17321	1
17322	1
17323	0
17324	1
17325	0
17326	0
17327	1
17328	1
17329	1
17330	0
17331	0
17332	0
17333	1
17334	0
17335	1
17336	0
17337	1
17338	0
17339	1
17340	1
17341	1
17342	0
17343	1
17344	1
17345	0
17346	1
17347	0
17348	0
17349	0
17350	0
17351	1
17352	1
17353	0
17354	1
17355	0
17356	0
17357	1
17358	0
17359	1
17360	1
17361	0
17362	1
17363	1
17364	0
17365	0
17366	1
17367	0
17368	1
17369	0
17370	1
17371	1
17372	1
17373	1
17374	1
17375	0
17376	0
17377	0
17378	0
17379	1
17380	0
17381	1
17382	0
17383	1
17384	0
17385	0
17386	0
17387	1
17388	0
17389	1
17390	1
17391	0
17392	0
17393	0
17394	1
17395	0
17396	0
17397	1
17398	1
17399	0
17400	0
17401	1
17402	0
17403	1
17404	0
17405	0
17406	0
17407	1
17408	0
17409	0
17410	1
17411	1
17412	0
17413	0
17414	1
17415	0
17416	0
17417	1
17418	1
17419	1
17420	0
17421	0
17422	0
17423	0
17424	0
17425	1
17426	0
17427	0
17428	0
17429	0
17430	1
17431	0
17432	0
17433	1
17434	0
17435	0
17436	1
17437	0
17438	0
17439	0
17440	1
17441	0
17442	0
17443	0
17444	1
17445	0
17446	1
17447	0
17448	0
17449	0
17450	1
17451	0
17452	1
17453	1
17454	1
17455	0
17456	1
17457	0
17458	0
17459	1
17460	1
17461	1
17462	0
17463	0
17464	0
17465	0
17466	1
17467	0
17468	0
17469	1
17470	0
17471	0
17472	0
17473	0
17474	1
17475	0
17476	1
17477	0
17478	0
17479	0
17480	0
17481	0
17482	1
17483	1
17484	0
17485	1
17486	1
17487	0
17488	1
17489	1
17490	1
17491	0
17492	0
17493	0
17494	1
17495	0
17496	0
17497	1
17498	1
17499	0
17500	0
17501	1
17502	1
17503	0
17504	0
17505	1
17506	0
17507	0
17508	0
17509	0
17510	1
17511	1
17512	1
17513	0
17514	1
17515	1
17516	0
17517	1
17518	1
17519	1
17520	0
17521	0
17522	0
17523	0
17524	1
17525	1
17526	0
17527	1
17528	0
17529	0
17530	0
17531	0
17532	0
17533	0
17534	1
17535	0
17536	1
17537	0
17538	1
17539	1
17540	1
17541	0
17542	1
17543	0
17544	1
17545	1
17546	0
17547	1
17548	0
17549	1
17550	0
17551	0
17552	1
17553	1
17554	1
17555	0
17556	0
17557	1
17558	0
17559	0
17560	0
17561	1
17562	1
17563	1
17564	1
17565	0
17566	0
17567	1
17568	1
17569	0
17570	1
17571	1
17572	0
17573	1
17574	0
17575	1
17576	1
17577	0
17578	1
17579	0
17580	1
17581	0
17582	1
17583	1
17584	0
17585	1
17586	0
17587	0
17588	1
17589	0
17590	1
17591	1
17592	0
17593	1
17594	0
17595	1
17596	1
17597	0
17598	1
17599	0
17600	0
17601	1
17602	0
17603	0
17604	1
17605	1
17606	1
17607	0
17608	1
17609	1
17610	0
17611	0
17612	0
17613	1
17614	0
17615	0
17616	0
17617	0
17618	0
17619	1
17620	0
17621	1
17622	0
17623	0
17624	0
17625	0
17626	1
17627	0
17628	1
17629	1
17630	0
17631	1
17632	1
17633	1
17634	1
17635	0
17636	1
17637	1
17638	0
17639	0
17640	1
17641	0
17642	1
17643	0
17644	0
17645	1
17646	1
17647	1
17648	0
17649	1
17650	1
17651	1
17652	1
17653	0
17654	1
17655	0
17656	1
17657	0
17658	0
17659	0
17660	1
17661	0
17662	0
17663	0
17664	1
17665	0
17666	0
17667	0
17668	0
17669	0
17670	1
17671	1
17672	0
17673	1
17674	0
17675	1
17676	0
17677	0
17678	0
17679	0
17680	1
17681	1
17682	0
17683	0
17684	1
17685	0
17686	0
17687	0
17688	0
17689	0
17690	0
17691	1
17692	0
17693	1
17694	1
17695	0
17696	0
17697	0
17698	0
17699	0
17700	1
17701	0
17702	1
17703	1
17704	0
17705	0
17706	0
17707	0
17708	0
17709	0
17710	1
17711	0
17712	1
17713	0
17714	0
17715	0
17716	0
17717	1
17718	0
17719	1
17720	1
17721	1
17722	0
17723	0
17724	0
17725	0
17726	0
17727	0
17728	0
17729	1
17730	0
17731	0
17732	1
17733	0
17734	0
17735	1
17736	1
17737	1
17738	0
17739	0
17740	1
17741	0
17742	0
17743	1
17744	1
17745	1
17746	0
17747	0
17748	1
17749	1
17750	0
17751	0
17752	0
17753	1
17754	1
17755	0
17756	0
17757	0
17758	0
17759	0
17760	1
17761	1
17762	0
17763	1
17764	0
17765	0
17766	0
17767	0
17768	1
17769	1
17770	1
17771	0
17772	1
17773	1
17774	1
17775	0
17776	0
17777	1
17778	0
17779	1
17780	1
17781	0
17782	0
17783	0
17784	0
17785	1
17786	0
17787	0
17788	1
17789	1
17790	1
17791	1
17792	1
17793	1
17794	0
17795	0
17796	1
17797	1
17798	0
17799	1
17800	0
17801	1
17802	1
17803	0
17804	0
17805	0
17806	0
17807	0
17808	0
17809	1
17810	0
17811	0
17812	0
17813	1
17814	0
17815	1
17816	0
17817	1
17818	0
17819	0
17820	1
17821	1
17822	1
17823	0
17824	0
17825	0
17826	0
17827	0
17828	1
17829	0
17830	0
17831	0
17832	1
17833	0
17834	0
17835	1
17836	1
17837	0
17838	1
17839	1
17840	0
17841	1
17842	0
17843	0
17844	1
17845	0
17846	0
17847	0
17848	0
17849	0
17850	0
17851	1
17852	1
17853	1
17854	0
17855	0
17856	1
17857	0
17858	1
17859	1
17860	1
17861	0
17862	1
17863	0
17864	1
17865	0
17866	0
17867	1
17868	1
17869	0
17870	0
17871	0
17872	1
17873	0
17874	1
17875	0
17876	0
17877	0
17878	1
17879	0
17880	1
17881	0
17882	0
17883	1
17884	0
17885	0
17886	0
17887	1
17888	0
17889	0
17890	1
17891	1
17892	0
17893	1
17894	0
17895	0
17896	0
17897	0
17898	0
17899	0
17900	0
17901	1
17902	0
17903	0
17904	0
17905	0
17906	0
17907	0
17908	0
17909	1
17910	1
17911	1
17912	0
17913	0
17914	1
17915	1
17916	0
17917	1
17918	0
17919	0
17920	1
17921	0
17922	1
17923	0
17924	0
17925	0
17926	0
17927	0
17928	1
17929	1
17930	0
17931	1
17932	1
17933	0
17934	0
17935	0
17936	0
17937	0
17938	1
17939	1
17940	0
17941	1
17942	1
17943	0
17944	0
17945	1
17946	1
17947	1
17948	0
17949	1
17950	0
17951	1
17952	1
17953	1
17954	0
17955	0
17956	0
17957	1
17958	1
17959	0
17960	0
17961	1
17962	1
17963	0
17964	1
17965	0
17966	1
17967	1
17968	1
17969	0
17970	1
17971	1
17972	0
17973	1
17974	0
17975	1
17976	1
17977	1
17978	0
17979	1
17980	0
17981	1
17982	1
17983	0
17984	1
17985	1
17986	1
17987	1
17988	0
17989	0
17990	1
17991	0
17992	0
17993	1
17994	1
17995	1
17996	0
17997	1
17998	1
17999	0
18000	0
18001	0
18002	0
18003	0
18004	1
18005	0
18006	1
18007	1
18008	0
18009	0
18010	0
18011	1
18012	1
18013	1
18014	0
18015	0
18016	1
18017	0
18018	1
18019	1
18020	1
18021	0
18022	0
18023	0
18024	1
18025	0
18026	0
18027	0
18028	0
18029	0
18030	1
18031	0
18032	0
18033	1
18034	0
18035	1
18036	0
18037	0
18038	1
18039	1
18040	1
18041	1
18042	0
18043	0
18044	0
18045	1
18046	0
18047	0
18048	1
18049	0
18050	1
18051	1
18052	0
18053	1
18054	1
18055	0
18056	1
18057	1
18058	0
18059	1
18060	0
18061	1
18062	1
18063	1
18064	1
18065	0
18066	0
18067	0
18068	1
18069	0
18070	1
18071	0
18072	1
18073	1
18074	0
18075	1
18076	0
18077	0
18078	1
18079	0
18080	1
18081	0
18082	0
18083	0
18084	0
18085	1
18086	1
18087	1
18088	1
18089	0
18090	0
18091	0
18092	1
18093	1
18094	1
18095	0
18096	1
18097	0
18098	0
18099	1
18100	1
18101	0
18102	1
18103	0
18104	0
18105	1
18106	1
18107	0
18108	0
18109	1
18110	1
18111	0
18112	1
18113	0
18114	1
18115	0
18116	0
18117	1
18118	0
18119	1
18120	1
18121	0
18122	0
18123	1
18124	0
18125	1
18126	1
18127	0
18128	1
18129	0
18130	0
18131	0
18132	1
18133	0
18134	1
18135	0
18136	0
18137	1
18138	1
18139	1
18140	0
18141	0
18142	0
18143	0
18144	0
18145	0
18146	1
18147	1
18148	0
18149	0
18150	1
18151	0
18152	1
18153	0
18154	0
18155	1
18156	0
18157	1
18158	1
18159	0
18160	0
18161	0
18162	1
18163	0
18164	1
18165	0
18166	0
18167	1
18168	0
18169	1
18170	1
18171	0
18172	1
18173	0
18174	0
18175	1
18176	0
18177	0
18178	1
18179	1
18180	1
18181	0
18182	1
18183	0
18184	1
18185	0
18186	0
18187	0
18188	1
18189	0
18190	0
18191	0
18192	1
18193	0
18194	1
18195	1
18196	0
18197	0
18198	0
18199	1
18200	0
18201	0
18202	0
18203	1
18204	1
18205	0
18206	1
18207	1
18208	0
18209	1
18210	1
18211	1
18212	1
18213	1
18214	0
18215	1
18216	1
18217	0
18218	1
18219	1
18220	1
18221	0
18222	1
18223	1
18224	1
18225	0
18226	1
18227	1
18228	0
18229	0
18230	1
18231	0
18232	0
18233	1
18234	0
18235	1
18236	0
18237	1
18238	0
18239	0
18240	0
18241	0
18242	1
18243	1
18244	0
18245	0
18246	1
18247	0
18248	1
18249	0
18250	0
18251	0
18252	0
18253	1
18254	0
18255	0
18256	1
18257	0
18258	0
18259	1
18260	0
18261	0
18262	1
18263	0
18264	1
18265	0
18266	1
18267	1
18268	0
18269	0
18270	0
18271	0
18272	0
18273	0
18274	0
18275	1
18276	0
18277	0
18278	1
18279	1
18280	0
18281	1
18282	0
18283	1
18284	0
18285	0
18286	1
18287	1
18288	1
18289	1
18290	0
18291	0
18292	0
18293	1
18294	0
18295	0
18296	1
18297	0
18298	1
18299	0
18300	0
18301	1
18302	0
18303	1
18304	1
18305	0
18306	1
18307	0
18308	1
18309	0
18310	1
18311	0
18312	0
18313	0
18314	0
18315	1
18316	1
18317	1
18318	0
18319	0
18320	1
18321	0
18322	1
18323	0
18324	0
18325	1
18326	0
18327	1
18328	1
18329	0
18330	0
18331	1
18332	0
18333	1
18334	1
18335	0
18336	1
18337	1
18338	1
18339	0
18340	0
18341	0
18342	1
18343	0
18344	0
18345	1
18346	1
18347	1
18348	1
18349	1
18350	1
18351	0
18352	0
18353	1
18354	1
18355	0
18356	1
18357	1
18358	0
18359	0
18360	1
18361	1
18362	0
18363	1
18364	1
18365	1
18366	0
18367	0
18368	1
18369	1
18370	0
18371	1
18372	1
18373	1
18374	1
18375	1
18376	0
18377	0
18378	0
18379	1
18380	0
18381	0
18382	0
18383	1
18384	1
18385	1
18386	1
18387	1
18388	0
18389	1
18390	0
18391	1
18392	0
18393	1
18394	1
18395	1
18396	0
18397	1
18398	1
18399	1
18400	0
18401	1
18402	1
18403	0
18404	0
18405	1
18406	0
18407	1
18408	0
18409	1
18410	0
18411	0
18412	0
18413	1
18414	0
18415	0
18416	1
18417	0
18418	0
18419	0
18420	0
18421	0
18422	1
18423	0
18424	1
18425	1
18426	0
18427	1
18428	0
18429	0
18430	1
18431	1
18432	0
18433	0
18434	0
18435	1
18436	1
18437	1
18438	0
18439	0
18440	0
18441	1
18442	1
18443	1
18444	0
18445	0
18446	1
18447	0
18448	0
18449	1
18450	1
18451	0
18452	0
18453	1
18454	0
18455	0
18456	0
18457	1
18458	1
18459	0
18460	1
18461	0
18462	0
18463	1
18464	1
18465	0
18466	0
18467	0
18468	0
18469	1
18470	1
18471	0
18472	0
18473	1
18474	1
18475	0
18476	0
18477	0
18478	1
18479	0
18480	1
18481	1
18482	1
18483	1
18484	0
18485	1
18486	0
18487	1
18488	0
18489	1
18490	0
18491	1
18492	1
18493	1
18494	0
18495	0
18496	1
18497	1
18498	1
18499	0
18500	1
18501	0
18502	0
18503	1
18504	0
18505	1
18506	1
18507	0
18508	1
18509	1
18510	0
18511	0
18512	1
18513	1
18514	0
18515	0
18516	1
18517	0
18518	1
18519	1
18520	1
18521	0
18522	0
18523	1
18524	0
18525	1
18526	0
18527	1
18528	0
18529	1
18530	1
18531	0
18532	0
18533	0
18534	0
18535	0
18536	0
18537	1
18538	0
18539	0
18540	0
18541	1
18542	0
18543	0
18544	0
18545	1
18546	1
18547	1
18548	1
18549	0
18550	1
18551	0
18552	0
18553	1
18554	0
18555	0
18556	1
18557	0
18558	0
18559	0
18560	1
18561	0
18562	1
18563	1
18564	0
18565	0
18566	1
18567	0
18568	1
18569	1
18570	0
18571	1
18572	1
18573	0
18574	0
18575	0
18576	1
18577	0
18578	0
18579	1
18580	0
18581	1
18582	0
18583	0
18584	0
18585	0
18586	0
18587	1
18588	0
18589	0
18590	0
18591	1
18592	0
18593	0
18594	0
18595	0
18596	1
18597	0
18598	1
18599	0
18600	1
18601	1
18602	0
18603	0
18604	1
18605	1
18606	0
18607	0
18608	0
18609	1
18610	0
18611	0
18612	1
18613	0
18614	0
18615	0
18616	0
18617	1
18618	1
18619	1
18620	0
18621	0
18622	0
18623	0
18624	0
18625	1
18626	0
18627	0
18628	0
18629	0
18630	0
18631	0
18632	0
18633	1
18634	0
18635	0
18636	0
18637	0
18638	1
18639	0
18640	0
18641	0
18642	0
18643	1
18644	0
18645	0
18646	0
18647	1
18648	1
18649	0
18650	0
18651	0
18652	0
18653	1
18654	1
18655	0
18656	0
18657	1
18658	1
18659	0
18660	0
18661	0
18662	0
18663	0
18664	0
18665	1
18666	1
18667	0
18668	0
18669	0
18670	1
18671	0
18672	0
18673	0
18674	1
18675	0
18676	0
18677	0
18678	1
18679	0
18680	0
18681	0
18682	0
18683	1
18684	1
18685	0
18686	0
18687	0
18688	1
18689	0
18690	0
18691	0
18692	0
18693	0
18694	1
18695	0
18696	0
18697	0
18698	1
18699	1
18700	0
18701	0
18702	1
18703	1
18704	0
18705	0
18706	0
18707	1
18708	0
18709	1
18710	1
18711	0
18712	0
18713	0
18714	0
18715	0
18716	1
18717	0
18718	1
18719	0
18720	1
18721	1
18722	0
18723	1
18724	0
18725	0
18726	0
18727	1
18728	0
18729	0
18730	1
18731	1
18732	1
18733	0
18734	1
18735	1
18736	0
18737	1
18738	1
18739	1
18740	0
18741	0
18742	1
18743	1
18744	0
18745	1
18746	0
18747	0
18748	0
18749	1
18750	0
18751	0
18752	0
18753	1
18754	1
18755	0
18756	0
18757	0
18758	1
18759	0
18760	1
18761	0
18762	0
18763	1
18764	0
18765	0
18766	0
18767	0
18768	1
18769	1
18770	0
18771	1
18772	0
18773	1
18774	0
18775	1
18776	0
18777	1
18778	0
18779	0
18780	1
18781	1
18782	0
18783	0
18784	0
18785	1
18786	1
18787	0
18788	0
18789	0
18790	0
18791	1
18792	1
18793	1
18794	0
18795	0
18796	0
18797	0
18798	1
18799	0
18800	1
18801	0
18802	1
18803	0
18804	1
18805	0
18806	1
18807	0
18808	1
18809	0
18810	1
18811	0
18812	0
18813	0
18814	0
18815	1
18816	1
18817	1
18818	0
18819	1
18820	0
18821	0
18822	0
18823	1
18824	0
18825	1
18826	0
18827	0
18828	0
18829	0
18830	1
18831	1
18832	1
18833	0
18834	1
18835	1
18836	0
18837	0
18838	0
18839	1
18840	1
18841	1
18842	1
18843	0
18844	1
18845	1
18846	1
18847	0
18848	1
18849	1
18850	0
18851	0
18852	0
18853	1
18854	0
18855	1
18856	0
18857	1
18858	0
18859	1
18860	0
18861	0
18862	0
18863	0
18864	1
18865	1
18866	0
18867	0
18868	1
18869	1
18870	1
18871	1
18872	0
18873	0
18874	1
18875	1
18876	1
18877	0
18878	0
18879	1
18880	1
18881	1
18882	0
18883	0
18884	0
18885	0
18886	0
18887	0
18888	0
18889	0
18890	1
18891	0
18892	0
18893	0
18894	1
18895	0
18896	0
18897	0
18898	0
18899	0
18900	1
18901	1
18902	0
18903	0
18904	0
18905	1
18906	0
18907	0
18908	0
18909	0
18910	0
18911	0
18912	0
18913	1
18914	0
18915	1
18916	0
18917	0
18918	0
18919	0
18920	0
18921	1
18922	0
18923	1
18924	0
18925	1
18926	0
18927	0
18928	0
18929	1
18930	1
18931	0
18932	0
18933	0
18934	0
18935	0
18936	1
18937	0
18938	0
18939	0
18940	0
18941	1
18942	0
18943	0
18944	0
18945	0
18946	0
18947	0
18948	0
18949	0
18950	0
18951	0
18952	0
18953	1
18954	0
18955	1
18956	1
18957	0
18958	1
18959	0
18960	0
18961	0
18962	1
18963	0
18964	0
18965	1
18966	0
18967	1
18968	0
18969	1
18970	1
18971	0
18972	1
18973	0
18974	0
18975	0
18976	1
18977	0
18978	0
18979	0
18980	0
18981	1
18982	0
18983	0
18984	1
18985	1
18986	0
18987	0
18988	0
18989	0
18990	0
18991	0
18992	0
18993	1
18994	1
18995	0
18996	0
18997	0
18998	0
18999	1
19000	0
19001	1
19002	1
19003	0
19004	0
19005	0
19006	1
19007	0
19008	1
19009	1
19010	0
19011	0
19012	0
19013	0
19014	1
19015	1
19016	0
19017	0
19018	0
19019	1
19020	0
19021	1
19022	0
19023	1
19024	1
19025	0
19026	1
19027	0
19028	0
19029	1
19030	0
19031	1
19032	0
19033	0
19034	1
19035	0
19036	1
19037	0
19038	0
19039	1
19040	1
19041	0
19042	0
19043	1
19044	0
19045	0
19046	0
19047	1
19048	1
19049	1
19050	0
19051	1
19052	1
19053	0
19054	0
19055	0
19056	1
19057	0
19058	1
19059	1
19060	1
19061	1
19062	0
19063	0
19064	0
19065	1
19066	0
19067	0
19068	1
19069	0
19070	0
19071	0
19072	1
19073	1
19074	1
19075	0
19076	0
19077	1
19078	0
19079	1
19080	0
19081	1
19082	0
19083	0
19084	0
19085	1
19086	1
19087	0
19088	0
19089	1
19090	0
19091	0
19092	1
19093	0
19094	1
19095	1
19096	0
19097	0
19098	1
19099	0
19100	1
19101	0
19102	0
19103	0
19104	1
19105	0
19106	1
19107	1
19108	1
19109	0
19110	0
19111	0
19112	1
19113	0
19114	1
19115	0
19116	1
19117	1
19118	1
19119	0
19120	0
19121	1
19122	0
19123	1
19124	1
19125	1
19126	0
19127	0
19128	1
19129	0
19130	0
19131	1
19132	1
19133	1
19134	0
19135	1
19136	0
19137	1
19138	0
19139	1
19140	1
19141	0
19142	1
19143	0
19144	1
19145	0
19146	0
19147	0
19148	1
19149	0
19150	1
19151	1
19152	0
19153	0
19154	0
19155	0
19156	1
19157	1
19158	0
19159	0
19160	1
19161	1
19162	1
19163	1
19164	0
19165	0
19166	0
19167	0
19168	1
19169	1
19170	1
19171	1
19172	0
19173	1
19174	0
19175	1
19176	0
19177	0
19178	1
19179	1
19180	0
19181	1
19182	0
19183	0
19184	1
19185	0
19186	1
19187	0
19188	0
19189	1
19190	0
19191	0
19192	0
19193	0
19194	1
19195	1
19196	1
19197	1
19198	1
19199	1
19200	1
19201	0
19202	1
19203	1
19204	1
19205	0
19206	0
19207	1
19208	1
19209	1
19210	0
19211	1
19212	0
19213	1
19214	1
19215	1
19216	1
19217	1
19218	0
19219	1
19220	1
19221	1
19222	1
19223	0
19224	1
19225	0
19226	0
19227	0
19228	0
19229	1
19230	1
19231	0
19232	0
19233	1
19234	0
19235	0
19236	0
19237	0
19238	1
19239	0
19240	0
19241	0
19242	0
19243	1
19244	1
19245	0
19246	1
19247	0
19248	1
19249	1
19250	1
19251	0
19252	0
19253	0
19254	1
19255	0
19256	0
19257	0
19258	0
19259	0
19260	0
19261	1
19262	0
19263	0
19264	0
19265	0
19266	0
19267	1
19268	0
19269	0
19270	0
19271	1
19272	0
19273	1
19274	0
19275	0
19276	1
19277	1
19278	1
19279	0
19280	0
19281	0
19282	1
19283	1
19284	0
19285	1
19286	0
19287	1
19288	1
19289	0
19290	1
19291	0
19292	0
19293	0
19294	1
19295	1
19296	1
19297	0
19298	0
19299	0
19300	1
19301	0
19302	0
19303	1
19304	0
19305	0
19306	1
19307	0
19308	1
19309	0
19310	0
19311	0
19312	1
19313	1
19314	0
19315	1
19316	1
19317	1
19318	1
19319	1
19320	1
19321	0
19322	1
19323	1
19324	1
19325	0
19326	0
19327	0
19328	1
19329	1
19330	0
19331	1
19332	1
19333	1
19334	0
19335	0
19336	1
19337	1
19338	1
19339	0
19340	1
19341	1
19342	1
19343	0
19344	1
19345	0
19346	1
19347	1
19348	1
19349	0
19350	0
19351	1
19352	1
19353	1
19354	0
19355	1
19356	0
19357	1
19358	1
19359	1
19360	0
19361	1
19362	1
19363	1
19364	1
19365	1
19366	0
19367	0
19368	0
19369	1
19370	1
19371	0
19372	1
19373	1
19374	0
19375	1
19376	1
19377	1
19378	1
19379	0
19380	1
19381	1
19382	1
19383	0
19384	0
19385	1
